ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
ddb2664fc85dea8a,freeform,/m/0b_rs,1,0.0,1.0,0.39009,1.0,1,1,1,0,0,Swimming pool
debf7422df95686d,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,1,Swimming pool
e4eb77edf670d019,freeform,/m/0b_rs,1,1e-05,1.0,0.311894,0.963197,1,0,0,0,0,Swimming pool
ed77196681372fcd,freeform,/m/0b_rs,1,0.0,0.9997969999999999,0.454704,1.0,0,1,0,0,0,Swimming pool
efccc24b65e57a02,freeform,/m/0b_rs,1,0.0,0.9998959999999999,0.592001,0.8318200000000001,1,1,0,0,0,Swimming pool
f2c79b0b80d5b8fa,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,1,1,0,0,0,Swimming pool
f4c91e5c962e16aa,freeform,/m/0b_rs,1,0.000204,1.0,0.0,0.9999530000000001,0,0,0,0,0,Swimming pool
f760742908134a81,freeform,/m/0b_rs,1,0.238882,1.0,0.598563,0.988965,0,1,0,0,0,Swimming pool
fb9a241380d2ea2a,freeform,/m/0b_rs,1,0.0,0.999868,0.628795,0.9999620000000001,0,1,0,0,0,Swimming pool
feb1a35f2c6ff43e,freeform,/m/0b_rs,1,6e-06,0.9992549999999999,0.8295870000000001,1.0,0,1,0,0,0,Swimming pool
01bef5827cab386c,freeform,/m/02wv84t,1,0.10454200000000001,0.8788819999999999,0.225311,0.8599379999999999,0,0,1,0,0,Gas stove
258d4b14b0a13e52,freeform,/m/02wv84t,1,0.0,0.966551,0.19058699999999998,0.851455,0,0,0,0,0,Gas stove
2752a1c19bb01f78,freeform,/m/02wv84t,1,0.008509000000000001,1.0,0.764497,1.0,0,0,0,0,0,Gas stove
2f3214c614af4aaa,freeform,/m/02wv84t,1,0.047109,0.933717,0.0009199999999999999,1.0,0,0,0,0,0,Gas stove
4416c2f5a9b33f21,freeform,/m/02wv84t,1,0.276385,0.744799,0.659766,0.8686870000000001,0,0,0,0,0,Gas stove
680742e474d75e29,freeform,/m/02wv84t,1,0.0,1.0,0.35034,0.9414600000000001,0,0,0,0,0,Gas stove
6de33e549210af97,freeform,/m/02wv84t,1,0.093003,1.0,0.096415,0.999991,0,1,0,0,0,Gas stove
701eaffd38f3bdcf,freeform,/m/02wv84t,1,0.513987,0.786732,0.480092,0.710774,0,0,0,0,0,Gas stove
9bea36757c0e50c4,freeform,/m/02wv84t,1,0.257064,0.639039,0.452192,0.8518969999999999,0,0,0,0,0,Gas stove
a668c83b783da350,freeform,/m/02wv84t,1,0.066222,1.0,0.000197,1.0,0,0,0,0,0,Gas stove
b10730442db3217a,freeform,/m/02wv84t,1,0.22976,0.90056,0.443075,0.9999950000000001,0,0,0,0,0,Gas stove
be98e13aa9ab4614,freeform,/m/02wv84t,1,2.1e-05,0.999983,0.31971700000000003,0.873668,0,0,0,0,0,Gas stove
bef1d1b7146ead5d,freeform,/m/02wv84t,1,0.12209600000000001,0.976668,0.14541300000000001,0.650103,0,0,0,0,0,Gas stove
c493c72d8eb2faa9,freeform,/m/02wv84t,1,0.051544000000000006,0.5709350000000001,0.578501,0.761135,0,0,0,0,0,Gas stove
ddb9acb01243d190,freeform,/m/02wv84t,1,0.0,0.9998940000000001,0.0,1.0,0,0,0,0,0,Gas stove
fbdf5daeb9cc7bdd,freeform,/m/02wv84t,1,0.082704,0.391827,0.574538,0.724544,0,0,0,0,0,Gas stove
feb70e5c996fcb5e,freeform,/m/02wv84t,1,0.34126100000000004,0.600107,0.48697399999999996,0.578,0,0,0,0,0,Gas stove
03d459ae21e00e9a,freeform,/m/0174k2,1,0.00022400000000000002,0.9998299999999999,3.8e-05,0.999991,0,1,0,0,0,Washing machine
3243876480654953,freeform,/m/0174k2,1,0.405907,0.946241,0.03354,0.525983,0,0,0,0,0,Washing machine
3243876480654953,freeform,/m/0174k2,1,0.41678699999999996,0.927042,0.528349,0.9984860000000001,0,0,0,0,0,Washing machine
32ad9a324aeedcef,freeform,/m/0174k2,1,0.088091,0.8730969999999999,0.11271400000000001,0.999132,0,1,0,0,0,Washing machine
3da0da4fe8e8b981,freeform,/m/0174k2,1,9.6e-05,1.0,0.053928,0.999992,0,1,0,0,0,Washing machine
44f6da86951211ce,freeform,/m/0174k2,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Washing machine
4d6551838dab6f2b,freeform,/m/0174k2,1,0.045986,0.707489,0.000363,1.0,0,1,0,0,0,Washing machine
4d6551838dab6f2b,freeform,/m/0174k2,1,0.6282989999999999,1.0,0.009674,1.0,1,1,0,0,0,Washing machine
542aa386198e04f9,freeform,/m/0174k2,1,4.7e-05,0.718567,0.286473,1.0,0,0,0,0,0,Washing machine
542aa386198e04f9,freeform,/m/0174k2,1,0.594956,1.0,0.264428,0.8752,1,1,0,0,0,Washing machine
56ba66c8050abfc3,freeform,/m/0174k2,1,0.17976099999999998,0.558816,0.449801,0.8444219999999999,1,0,0,0,0,Washing machine
56ba66c8050abfc3,freeform,/m/0174k2,1,0.375644,0.794407,0.467185,0.926668,0,0,0,0,0,Washing machine
5ba65f801a71d6b7,freeform,/m/0174k2,1,0.001042,1.0,0.16919700000000001,1.0,0,0,1,0,0,Washing machine
791d14fc54af3cc3,freeform,/m/0174k2,1,0.24369899999999997,0.516257,0.11959000000000002,0.9119229999999999,0,0,0,0,0,Washing machine
791d14fc54af3cc3,freeform,/m/0174k2,1,0.531449,0.7992020000000001,0.11589,0.91807,0,0,0,0,0,Washing machine
7a5b91070a0d7929,freeform,/m/0174k2,1,1e-05,0.98756,4.9e-05,0.9998290000000001,0,0,1,0,0,Washing machine
80a17b76041f644e,freeform,/m/0174k2,1,7.099999999999999e-05,1.0,4e-06,1.0,0,0,0,0,0,Washing machine
929a0417f47872e7,freeform,/m/0174k2,1,0.0,0.999994,0.05993,1.0,0,1,1,0,0,Washing machine
963ec50903210aad,freeform,/m/0174k2,1,0.051302,0.999849,0.150376,1.0,0,0,0,0,0,Washing machine
ace2ac95d203f172,freeform,/m/0174k2,1,0.13246,0.5111760000000001,0.419216,1.0,0,0,0,0,0,Washing machine
ace2ac95d203f172,freeform,/m/0174k2,1,0.47325500000000004,0.8365969999999999,0.428249,1.0,1,1,0,0,0,Washing machine
b5951c656fd0b2ac,freeform,/m/0174k2,1,0.0,0.5711970000000001,0.44386899999999996,1.0,0,0,0,0,0,Washing machine
b5951c656fd0b2ac,freeform,/m/0174k2,1,0.534122,1.0,0.43965699999999996,1.0,1,1,0,0,0,Washing machine
be6a86c753495f3a,freeform,/m/0174k2,1,0.381281,0.757031,0.085938,0.490625,0,0,0,0,0,Washing machine
be6a86c753495f3a,freeform,/m/0174k2,1,0.450218,0.7567,0.469315,0.9118280000000001,0,0,0,0,0,Washing machine
c48bab4796ca5e02,freeform,/m/0174k2,1,0.0,0.9998440000000001,5e-06,0.999223,0,1,0,0,1,Washing machine
c6d29ba9e0714789,freeform,/m/0174k2,1,0.045377999999999995,1.0,0.047675999999999996,0.9995569999999999,0,0,0,0,0,Washing machine
cabbf79c0a4e40e6,freeform,/m/0174k2,1,0.129805,0.43716499999999997,0.100661,0.42110699999999995,0,0,0,0,0,Washing machine
cabbf79c0a4e40e6,freeform,/m/0174k2,1,0.13275399999999998,0.43950200000000006,0.42011800000000005,0.721754,0,0,0,0,0,Washing machine
cbce53f598d15cb9,freeform,/m/0174k2,1,0.079932,1.0,0.0,1.0,0,0,1,0,0,Washing machine
daded832e3ae26b5,freeform,/m/0174k2,1,0.0,0.495204,0.199509,1.0,0,1,0,0,0,Washing machine
daded832e3ae26b5,freeform,/m/0174k2,1,0.479596,1.0,0.15193800000000002,1.0,0,0,0,0,0,Washing machine
dd524cdb2e8652cf,freeform,/m/0174k2,1,0.24018499999999998,0.466271,0.6094430000000001,1.0,0,0,0,0,0,Washing machine
dd524cdb2e8652cf,freeform,/m/0174k2,1,0.659391,0.912159,0.650881,1.0,0,1,0,0,0,Washing machine
e3a41aa21875053e,freeform,/m/0174k2,1,0.0,0.407557,0.239502,0.88125,0,1,0,0,0,Washing machine
e3a41aa21875053e,freeform,/m/0174k2,1,0.361388,0.8507790000000001,0.0,0.338304,0,1,0,0,0,Washing machine
e3a41aa21875053e,freeform,/m/0174k2,1,0.408136,0.816816,0.32155300000000003,0.845282,0,0,0,0,0,Washing machine
e69488fc94d53f21,freeform,/m/0174k2,1,1.6e-05,1.0,0.0,0.9821719999999999,0,0,0,0,0,Washing machine
eaa9828fea069047,freeform,/m/0174k2,1,0.00016299999999999998,0.9997530000000001,0.0,0.999993,0,1,0,0,0,Washing machine
0477154c66e5ddcb,freeform,/m/040b_t,1,0.083123,0.949851,0.070404,0.933364,0,0,0,0,0,Refrigerator
04b5017f1384f197,freeform,/m/040b_t,1,0.002836,0.9971639999999999,0.001326,0.997466,0,1,0,0,0,Refrigerator
04f2044207c1bff1,freeform,/m/040b_t,1,0.0,0.9996360000000001,0.0,0.8547610000000001,0,0,0,0,1,Refrigerator
0b730c49ccf74eae,freeform,/m/040b_t,1,0.235339,0.784237,0.0,1.0,0,0,0,0,0,Refrigerator
1459f98b6a04c90e,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Refrigerator
2523ac25dfbfa2f8,freeform,/m/040b_t,1,0.7700640000000001,1.0,0.185976,0.892307,0,1,0,0,0,Refrigerator
566c52c5dbe43c4a,freeform,/m/040b_t,1,0.00022200000000000003,1.0,0.000263,1.0,0,0,0,0,1,Refrigerator
63effbadae784aed,freeform,/m/040b_t,1,0.0033539999999999998,0.9966459999999999,0.004381,0.9943299999999999,0,0,0,1,0,Refrigerator
701eaffd38f3bdcf,freeform,/m/040b_t,1,0.228291,0.452459,0.326278,0.8993329999999999,0,0,0,0,0,Refrigerator
8558b8939a61623a,freeform,/m/040b_t,1,0.0,1.0,0.0,0.999455,0,1,0,0,0,Refrigerator
99c857cf01fc9f65,freeform,/m/040b_t,1,0.0,0.225755,0.099452,0.612696,0,0,0,0,0,Refrigerator
9bea36757c0e50c4,freeform,/m/040b_t,1,0.0,0.22645500000000002,0.167072,1.0,0,1,0,0,0,Refrigerator
9e21c7896cb36b7a,freeform,/m/040b_t,1,0.050137,0.561034,0.27473400000000003,1.0,0,1,0,0,0,Refrigerator
9fc1e1791fad1e46,freeform,/m/040b_t,1,0.100209,0.345439,0.319677,0.882243,0,0,0,0,0,Refrigerator
a10ea74b5eb3c47d,freeform,/m/040b_t,1,4e-06,1.0,0.081339,1.0,0,1,0,0,0,Refrigerator
c32bcf75b004e27d,freeform,/m/040b_t,1,0.10076,0.880116,0.034573,0.989541,0,0,0,0,0,Refrigerator
cfa5389b9eeba8f1,freeform,/m/040b_t,1,0.165467,0.89666,0.074692,1.0,0,0,0,0,0,Refrigerator
d0a6df63ac479c52,freeform,/m/040b_t,1,0.000968,1.0,0.0,0.999811,0,0,0,0,0,Refrigerator
e28339ea57d1e17c,freeform,/m/040b_t,1,0.0,0.22829699999999997,0.382351,1.0,0,0,0,0,0,Refrigerator
e6066bbe4cc79dfc,freeform,/m/040b_t,1,0.556908,0.914876,0.416,0.999851,1,0,0,0,0,Refrigerator
05042cfa44abe4f6,freeform,/m/0130jx,1,0.322294,0.5081100000000001,0.347609,0.424713,0,0,0,0,0,Sink
05042cfa44abe4f6,freeform,/m/0130jx,1,0.5244840000000001,0.6996560000000001,0.360092,0.426937,0,0,0,0,0,Sink
05a18d04f2f02d4b,freeform,/m/0130jx,1,0.067854,0.9999979999999999,0.131953,1.0,0,1,0,0,0,Sink
066a928c92d07120,freeform,/m/0130jx,1,0.539272,0.903847,0.181449,0.9077879999999999,0,0,0,0,0,Sink
0af4ba8fd2a7e628,freeform,/m/0130jx,1,0.0,0.668552,0.28985500000000003,1.0,0,0,0,0,0,Sink
0faf733d08b38efa,freeform,/m/0130jx,1,0.461321,0.663704,0.42982700000000007,0.590577,0,0,0,0,0,Sink
2305e785c4e0bf51,freeform,/m/0130jx,1,0.471233,0.656412,0.779397,0.9989309999999999,0,0,0,0,0,Sink
2523ac25dfbfa2f8,freeform,/m/0130jx,1,0.0,0.23040700000000003,0.539409,0.687688,0,0,0,0,0,Sink
3692c7b2c4697ed9,freeform,/m/0130jx,1,0.47171599999999997,0.7351800000000001,0.42851300000000003,0.5389010000000001,0,0,0,0,0,Sink
3a511ef0f68cc438,freeform,/m/0130jx,1,0.22748000000000002,0.493562,0.625067,0.78379,0,0,0,0,0,Sink
3ecead421079f9fd,freeform,/m/0130jx,1,0.015742,1.0,0.00011999999999999999,0.999519,0,0,0,0,0,Sink
40e3252f39eee5d3,freeform,/m/0130jx,1,2e-06,0.38513800000000004,0.5386770000000001,0.795991,0,0,0,0,0,Sink
42fdbf5f7c05f39d,freeform,/m/0130jx,1,0.003117,0.357163,0.470688,0.725629,0,0,0,0,0,Sink
489076e07c213206,freeform,/m/0130jx,1,0.48183400000000004,0.635219,0.461999,0.5333479999999999,1,0,0,0,0,Sink
4f5d4fcaddf54730,freeform,/m/0130jx,1,0.39274000000000003,0.576365,0.40075900000000003,0.508999,0,0,0,0,0,Sink
5063ad3b52a8e931,freeform,/m/0130jx,1,0.000177,0.232785,0.48941,0.560516,0,0,0,0,0,Sink
584110c20a4695d9,freeform,/m/0130jx,1,0.079769,0.9800709999999999,0.379934,0.9586389999999999,0,0,0,0,0,Sink
5acb84ff42036ab5,freeform,/m/0130jx,1,0.423925,0.714852,0.450822,0.823258,0,0,0,0,0,Sink
5b0a470ee1672296,freeform,/m/0130jx,1,0.0,0.208723,0.294837,0.40757600000000005,0,1,0,0,0,Sink
6be310892c84cd63,freeform,/m/0130jx,1,0.0,0.45472399999999996,0.477797,1.0,0,0,0,0,0,Sink
6c5d18cf5e6d36d6,freeform,/m/0130jx,1,0.41334799999999994,0.501347,0.524269,0.597075,1,0,0,0,0,Sink
6e04eec3c1d6e545,freeform,/m/0130jx,1,0.40821599999999997,0.5243720000000001,0.294933,0.378449,0,0,0,0,0,Sink
778b048754c0bb2e,freeform,/m/0130jx,1,0.07617,0.9528530000000001,0.050637,0.89922,0,0,0,0,0,Sink
805d2f6bfb4f5cba,freeform,/m/0130jx,1,0.435411,0.734867,0.660011,0.734178,0,0,0,0,0,Sink
8de803c15dc6dc7d,freeform,/m/0130jx,1,0.721965,1.0,0.604067,0.716741,0,1,0,0,0,Sink
914ea0ebfffad164,freeform,/m/0130jx,1,0.8699370000000001,0.9998459999999999,0.562341,0.716145,0,1,0,0,0,Sink
92b801786d58976e,freeform,/m/0130jx,1,0.29632,0.706451,0.11265399999999999,1.0,0,0,0,0,0,Sink
99c857cf01fc9f65,freeform,/m/0130jx,1,0.45336899999999997,0.60723,0.25307199999999996,0.34306,0,0,0,0,0,Sink
9bea36757c0e50c4,freeform,/m/0130jx,1,0.18806099999999998,0.434029,0.5006109999999999,0.663096,1,0,0,0,0,Sink
9e24ba242c709611,freeform,/m/0130jx,1,0.050493,0.9054840000000001,0.0,1.0,1,1,0,0,0,Sink
a76997fbc61f22ec,freeform,/m/0130jx,1,0.136795,0.469926,0.723321,0.9046930000000001,0,0,0,0,0,Sink
a76997fbc61f22ec,freeform,/m/0130jx,1,0.712248,0.898134,0.534728,0.6067819999999999,0,0,0,0,0,Sink
b655ede651e45487,freeform,/m/0130jx,1,0.0,0.782956,0.7259140000000001,0.9510780000000001,0,0,0,0,0,Sink
b7beabfc7d3356dd,freeform,/m/0130jx,1,0.558416,0.760959,0.652066,0.7389,0,0,0,0,0,Sink
ba87b8458e637186,freeform,/m/0130jx,1,0.309637,0.407022,0.527364,0.595383,0,0,0,0,0,Sink
bafecb74232402fe,freeform,/m/0130jx,1,0.48185900000000004,0.801739,0.505474,0.6477890000000001,0,0,0,0,0,Sink
bb7f9beb82b87b1b,freeform,/m/0130jx,1,0.168391,0.923257,0.271351,0.989525,0,0,0,0,0,Sink
c4c3afa74852de14,freeform,/m/0130jx,1,0.6450199999999999,1.0,0.365938,0.6701560000000001,0,0,0,0,0,Sink
c7312a8b436f5e90,freeform,/m/0130jx,1,0.23899499999999999,0.372361,0.778648,0.871384,0,0,0,0,0,Sink
c7312a8b436f5e90,freeform,/m/0130jx,1,0.46135299999999996,0.615221,0.322836,0.441359,0,0,1,0,0,Sink
c7312a8b436f5e90,freeform,/m/0130jx,1,0.782433,0.921636,0.8505950000000001,0.936918,0,0,0,0,0,Sink
cabbf79c0a4e40e6,freeform,/m/0130jx,1,0.5523859999999999,0.794954,0.514892,0.553557,0,0,0,0,0,Sink
d60e1c25e87d8b45,freeform,/m/0130jx,1,0.0,0.8232649999999999,0.315739,0.9757459999999999,0,0,0,0,0,Sink
d6eee3109726c0b6,freeform,/m/0130jx,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Sink
e28339ea57d1e17c,freeform,/m/0130jx,1,0.558797,0.726986,0.568498,0.688037,0,0,0,0,0,Sink
e28339ea57d1e17c,freeform,/m/0130jx,1,0.562752,0.723777,0.662428,0.6876869999999999,0,0,0,0,0,Sink
eab5e7e2423dfed3,freeform,/m/0130jx,1,0.278409,0.728409,0.396212,0.599242,0,0,0,0,0,Sink
eada86bb7ee98792,freeform,/m/0130jx,1,0.671898,0.8443379999999999,0.513811,0.606422,0,0,0,0,0,Sink
f2938a1f2aacff10,freeform,/m/0130jx,1,0.25513,0.515107,0.798809,0.886342,0,0,0,0,0,Sink
f7f4da25a4927cdd,freeform,/m/0130jx,1,0.0,0.102592,0.478679,0.598536,0,1,0,0,0,Sink
f7f4da25a4927cdd,freeform,/m/0130jx,1,0.07382799999999999,0.203604,0.453499,0.540118,0,0,0,0,0,Sink
f7f4da25a4927cdd,freeform,/m/0130jx,1,0.750804,0.871883,0.46961400000000003,0.552204,0,0,0,0,0,Sink
f7f4da25a4927cdd,freeform,/m/0130jx,1,0.853153,1.0,0.504866,0.6317729999999999,0,1,0,0,0,Sink
fe6a2d045aaf0771,freeform,/m/0130jx,1,0.342568,0.705209,0.201972,0.8044100000000001,0,0,0,0,0,Sink
05042cfa44abe4f6,freeform,/m/0b3fp9,1,0.0,0.9998959999999999,0.322011,0.48474300000000003,0,0,0,0,0,Countertop
091af8d4a3c6c6f1,freeform,/m/0b3fp9,1,0.184133,0.796528,0.56876,0.691546,0,0,0,0,0,Countertop
0b6227bb06345402,freeform,/m/0b3fp9,1,0.0,1.0,0.533831,0.632472,0,1,0,0,0,Countertop
0b6227bb06345402,freeform,/m/0b3fp9,1,0.03166,0.9837870000000001,0.47913,0.499755,0,0,0,0,0,Countertop
0e2868759e7a615c,freeform,/m/0b3fp9,1,0.12633699999999998,0.999798,0.6985279999999999,0.8882049999999999,1,1,0,0,0,Countertop
10c183f776fe5e73,freeform,/m/0b3fp9,1,0.0,0.608982,0.526924,0.566347,0,1,0,0,0,Countertop
1347925c9c5e401d,freeform,/m/0b3fp9,1,0.033485,0.653617,0.46229,0.536916,1,0,0,0,0,Countertop
1ead457c867be1cd,freeform,/m/0b3fp9,1,0.188046,0.46294799999999997,0.442795,0.460499,0,0,0,0,0,Countertop
2523ac25dfbfa2f8,freeform,/m/0b3fp9,1,0.0,0.41945299999999996,0.46921899999999994,0.9202309999999999,0,1,0,0,0,Countertop
2ebea253f54ba55f,freeform,/m/0b3fp9,1,0.019158,0.710617,0.466375,0.589871,0,0,0,0,0,Countertop
3692c7b2c4697ed9,freeform,/m/0b3fp9,1,0.00032900000000000003,0.998632,0.352565,0.72741,0,1,0,0,0,Countertop
3692c7b2c4697ed9,freeform,/m/0b3fp9,1,0.7315729999999999,1.0,0.729934,1.0,0,1,0,0,0,Countertop
42fdbf5f7c05f39d,freeform,/m/0b3fp9,1,0.0,0.539451,0.572221,0.772455,0,1,0,0,0,Countertop
42fdbf5f7c05f39d,freeform,/m/0b3fp9,1,0.5854159999999999,0.742734,0.533341,0.601382,0,0,0,0,0,Countertop
4f5d4fcaddf54730,freeform,/m/0b3fp9,1,0.0,0.999708,0.407078,1.0,0,1,0,0,0,Countertop
5063ad3b52a8e931,freeform,/m/0b3fp9,1,4.8e-05,0.439546,0.440129,0.5955090000000001,0,0,0,0,0,Countertop
5b0a470ee1672296,freeform,/m/0b3fp9,1,0.0,0.9999879999999999,0.343826,0.512311,0,0,0,0,0,Countertop
5d33f7a889146ca5,freeform,/m/0b3fp9,1,0.248896,0.595823,0.515011,0.558667,0,0,0,0,0,Countertop
6c5d18cf5e6d36d6,freeform,/m/0b3fp9,1,0.044307,0.9999879999999999,0.49378299999999997,0.9113399999999999,0,0,0,0,0,Countertop
701eaffd38f3bdcf,freeform,/m/0b3fp9,1,0.0,0.642672,0.7401449999999999,0.999999,0,1,0,0,0,Countertop
701eaffd38f3bdcf,freeform,/m/0b3fp9,1,0.400382,0.9395549999999999,0.526187,0.732305,0,0,0,0,0,Countertop
755984fd914761e9,freeform,/m/0b3fp9,1,2e-06,0.200869,0.547402,0.589677,0,1,0,0,0,Countertop
755984fd914761e9,freeform,/m/0b3fp9,1,0.367331,0.8637950000000001,0.48347399999999996,0.515811,0,0,0,0,0,Countertop
7a869bc4b81ebd89,freeform,/m/0b3fp9,1,0.804552,0.943451,0.537538,0.6726989999999999,0,0,0,0,0,Countertop
7fa2bbb591b0edca,freeform,/m/0b3fp9,1,0.459359,0.999605,0.497378,0.998109,0,0,0,0,0,Countertop
805d2f6bfb4f5cba,freeform,/m/0b3fp9,1,0.178565,0.952516,0.580674,0.8213809999999999,0,0,0,0,0,Countertop
85c499f10d7a6ae3,freeform,/m/0b3fp9,1,0.112201,1.0,0.7878930000000001,0.9999530000000001,0,0,0,0,0,Countertop
85c499f10d7a6ae3,freeform,/m/0b3fp9,1,0.719379,0.999466,0.518668,0.685815,0,0,0,0,0,Countertop
8de803c15dc6dc7d,freeform,/m/0b3fp9,1,0.24715,0.9991,0.213383,1.0,0,1,0,0,0,Countertop
914ea0ebfffad164,freeform,/m/0b3fp9,1,0.113357,1.0,0.665373,0.8824549999999999,0,1,0,0,0,Countertop
973411d193107c9c,freeform,/m/0b3fp9,1,0.000417,0.693914,0.510614,0.5443279999999999,0,0,0,0,0,Countertop
988fb6132b97bd38,freeform,/m/0b3fp9,1,0.42713500000000004,0.640173,0.420775,0.47919399999999995,1,0,0,0,0,Countertop
98fc5678bc6a942b,freeform,/m/0b3fp9,1,0.050943,0.385434,0.42046000000000006,0.52341,0,0,0,0,0,Countertop
99c857cf01fc9f65,freeform,/m/0b3fp9,1,0.20958800000000002,1.0,0.272806,0.47885500000000003,0,0,0,0,0,Countertop
9bea36757c0e50c4,freeform,/m/0b3fp9,1,0.19503099999999998,0.5293479999999999,0.5212479999999999,1.0,0,0,0,0,0,Countertop
9d7cb855ed6b711d,freeform,/m/0b3fp9,1,5.1e-05,0.999992,0.458392,0.746833,0,0,0,0,0,Countertop
a527d5cb19600ada,freeform,/m/0b3fp9,1,0.0,0.9997799999999999,0.5798399999999999,0.998558,0,0,0,0,0,Countertop
a76997fbc61f22ec,freeform,/m/0b3fp9,1,5.9e-05,1.0,0.408602,1.0,0,1,0,0,0,Countertop
ac8cd22259045ec4,freeform,/m/0b3fp9,1,0.0,0.33874,0.559778,0.954501,0,0,0,0,0,Countertop
afe6bdb833b017ba,freeform,/m/0b3fp9,1,2.2e-05,1.0,1.2e-05,1.0,0,1,0,0,0,Countertop
b655ede651e45487,freeform,/m/0b3fp9,1,0.0,1.0,0.684095,1.0,0,1,0,0,0,Countertop
b7beabfc7d3356dd,freeform,/m/0b3fp9,1,0.26506399999999997,0.6230939999999999,0.44483500000000004,0.603775,1,0,0,0,0,Countertop
ba87b8458e637186,freeform,/m/0b3fp9,1,4.5e-05,0.645291,0.5521149999999999,0.999958,0,0,0,0,0,Countertop
ba87b8458e637186,freeform,/m/0b3fp9,1,0.49091599999999996,1.0,0.6139680000000001,1.0,1,0,0,0,0,Countertop
bafecb74232402fe,freeform,/m/0b3fp9,1,0.014931,0.986825,0.394827,0.796937,0,0,0,0,0,Countertop
bb7f9beb82b87b1b,freeform,/m/0b3fp9,1,0.0,1.0,0.6275689999999999,1.0,0,1,0,0,0,Countertop
d028a66a66300461,freeform,/m/0b3fp9,1,0.15248299999999998,1.0,0.6790189999999999,0.855274,0,0,0,0,0,Countertop
da94dcef7faefc69,freeform,/m/0b3fp9,1,0.61122,0.9998790000000001,0.6945,0.927639,0,1,0,0,0,Countertop
de5c50f8027f7701,freeform,/m/0b3fp9,1,0.116356,1.0,0.606951,1.0,0,1,0,0,0,Countertop
e07312c926231410,freeform,/m/0b3fp9,1,0.36693600000000004,0.813346,0.366135,0.400321,0,0,0,0,0,Countertop
e28339ea57d1e17c,freeform,/m/0b3fp9,1,0.220538,0.753106,0.723008,0.8532280000000001,0,0,0,0,0,Countertop
e28339ea57d1e17c,freeform,/m/0b3fp9,1,0.22485,0.999992,0.648949,0.728481,1,0,0,0,0,Countertop
e671284913c2cb97,freeform,/m/0b3fp9,1,0.24412399999999998,0.540832,0.5701430000000001,0.611107,0,0,0,0,0,Countertop
e6ec25328efef10a,freeform,/m/0b3fp9,1,0.138319,0.7023510000000001,0.5614939999999999,0.606801,1,0,0,0,0,Countertop
e7d31d4d5be667ff,freeform,/m/0b3fp9,1,0.254064,0.677056,0.5359119999999999,0.6724939999999999,1,0,0,0,0,Countertop
eab5e7e2423dfed3,freeform,/m/0b3fp9,1,0.060377,1.0,0.268939,0.7278180000000001,0,0,0,0,0,Countertop
eada86bb7ee98792,freeform,/m/0b3fp9,1,0.126853,0.786035,0.634516,0.8987229999999999,0,0,0,0,0,Countertop
f2938a1f2aacff10,freeform,/m/0b3fp9,1,0.0,0.974701,0.6661699999999999,1.0,0,1,0,0,0,Countertop
fbdf5daeb9cc7bdd,freeform,/m/0b3fp9,1,0.0,0.800189,0.531827,0.743001,0,0,0,0,0,Countertop
fcfbd8e754fea64f,freeform,/m/0b3fp9,1,0.24982,0.931107,0.44612299999999994,0.760364,0,0,0,0,0,Countertop
feb70e5c996fcb5e,freeform,/m/0b3fp9,1,0.016724,0.804755,0.45778500000000005,0.657338,0,0,0,0,0,Countertop
055b02e47eda876b,freeform,/m/0271qf7,1,0.0,0.929494,0.0,1.0,0,0,0,0,0,Wine rack
8da3d7c3edb36065,freeform,/m/0271qf7,1,0.562158,0.9892610000000001,0.0,0.415687,0,0,0,0,0,Wine rack
8ff164d554186670,freeform,/m/0271qf7,1,0.23105100000000003,0.908692,0.000607,0.9977280000000001,0,0,1,0,0,Wine rack
9537230ddc548aab,freeform,/m/0271qf7,1,0.0,0.999866,0.0,0.9999469999999999,0,1,0,0,0,Wine rack
a0630cc0bccb0ff4,freeform,/m/0271qf7,1,0.0,1.0,0.00041900000000000005,0.999602,0,1,0,0,0,Wine rack
abe9ff8763cdcc5d,freeform,/m/0271qf7,1,0.00020099999999999998,1.0,0.0,1.0,0,0,0,0,0,Wine rack
e3a9a7bcaa072079,freeform,/m/0271qf7,1,1.2e-05,0.999943,0.0,0.9999889999999999,0,0,1,0,0,Wine rack
05758addf1bf4dcf,freeform,/m/04m6gz,1,0.055413,0.987712,0.000618,1.0,0,1,0,0,0,Porch
0fdb1c7bf5fe76f7,freeform,/m/04m6gz,1,0.0,0.302537,0.336321,0.5975,1,1,0,0,0,Porch
115ef722923602a8,freeform,/m/04m6gz,1,0.215773,1.0,0.882394,0.9901690000000001,0,0,0,0,0,Porch
128a59bca025bed6,freeform,/m/04m6gz,1,0.746368,0.840283,0.3101,0.368463,1,0,0,0,0,Porch
141e44df42f4d07d,freeform,/m/04m6gz,1,0.126149,0.9147709999999999,0.236789,0.9631549999999999,0,0,0,0,0,Porch
141e44df42f4d07d,freeform,/m/04m6gz,1,0.9053049999999999,1.0,0.20875300000000002,0.399778,0,1,0,0,0,Porch
