ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
9bb0d9003950d86c,freeform,/m/07c52,1,0.033888999999999996,0.925897,0.152908,0.933248,0,0,0,0,0,Television
9cabdfba45e0e9f4,freeform,/m/07c52,1,0.054405999999999996,0.984965,0.030114,0.8735069999999999,0,0,0,0,0,Television
9f0b82c9640791c6,freeform,/m/07c52,1,0.139901,0.840008,0.105906,0.8616879999999999,0,0,0,0,0,Television
9ff9ff93d7678fe0,freeform,/m/07c52,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Television
a200cb8633527837,freeform,/m/07c52,1,0.221073,0.780203,0.084861,0.5946520000000001,0,0,0,0,0,Television
a2eabd2fec40d78c,freeform,/m/07c52,1,0.251023,0.649515,0.16028699999999999,0.334276,1,0,0,0,0,Television
a2eabd2fec40d78c,freeform,/m/07c52,1,0.43174300000000004,0.956414,0.17352,0.541941,0,0,0,0,0,Television
a34507c99b4a44aa,freeform,/m/07c52,1,0.36585500000000004,0.694735,0.115372,0.515319,0,0,0,0,0,Television
a3f25eb3d2e7be15,freeform,/m/07c52,1,9e-06,1.0,0.27305100000000004,0.895144,0,0,1,0,0,Television
a40437164b595d38,freeform,/m/07c52,1,0.742134,0.9071520000000001,0.08482999999999999,0.23107399999999997,0,0,0,0,0,Television
a5fba6b662862d8e,freeform,/m/07c52,1,4.1e-05,0.999891,0.0,1.0,0,1,0,0,0,Television
a82587fe209999ca,freeform,/m/07c52,1,0.30595300000000003,0.644496,0.245552,0.55081,0,0,1,0,0,Television
a9a682a8560977c8,freeform,/m/07c52,1,0.00031,0.952125,0.172281,0.8620610000000001,0,0,0,0,0,Television
aa1209fda5d2fc6e,freeform,/m/07c52,1,0.035054,0.92458,0.08745800000000001,1.0,0,0,0,0,0,Television
b11264d3b926e033,freeform,/m/07c52,1,0.0,0.9550379999999999,0.0009939999999999999,1.0,0,0,0,0,0,Television
b47474875ff344db,freeform,/m/07c52,1,0.160719,0.990425,0.0,1.0,0,0,0,0,0,Television
b805f57fc0b16173,freeform,/m/07c52,1,0.322336,0.76618,0.128234,0.679561,0,0,0,0,0,Television
bf669cd9e3413b78,freeform,/m/07c52,1,0.035883,0.823111,0.177048,0.9258430000000001,0,0,0,0,0,Television
c1003746cd624bcd,freeform,/m/07c52,1,0.0,1.0,0.000143,0.999986,0,0,0,0,0,Television
c490b7fdbc44ffa3,freeform,/m/07c52,1,0.0,1.0,0.0,0.9999950000000001,0,0,0,0,0,Television
c4a17b574b87b8f1,freeform,/m/07c52,1,0.389755,0.550013,0.274935,0.43743699999999996,0,0,0,0,0,Television
c836a56629e0e6dc,freeform,/m/07c52,1,0.183612,0.8174939999999999,0.07883899999999999,0.955958,0,0,0,0,0,Television
d3cced159f58fe25,freeform,/m/07c52,1,0.0,0.130584,0.241181,0.613395,1,1,0,0,0,Television
d3cced159f58fe25,freeform,/m/07c52,1,0.295086,0.679376,0.267318,0.604585,0,0,0,0,0,Television
d6c0ce874079a4e1,freeform,/m/07c52,1,0.19682,0.840234,0.270228,0.915582,0,0,0,0,0,Television
d7072801a91aa997,freeform,/m/07c52,1,0.063065,0.8419120000000001,0.022099,0.783563,0,0,0,0,0,Television
da402764cc52e02e,freeform,/m/07c52,1,0.028494,0.8880819999999999,0.068901,0.9423959999999999,0,0,0,0,0,Television
dcca34614726179c,freeform,/m/07c52,1,0.106076,0.891942,0.050682,0.795573,0,0,0,0,0,Television
dfb019dbdaca59a4,freeform,/m/07c52,1,0.251817,0.656189,0.206742,0.644171,0,0,0,0,0,Television
e6049045dec04257,freeform,/m/07c52,1,0.474235,0.696459,0.07038,0.28428400000000004,0,0,0,0,0,Television
e946e9130ec264a6,freeform,/m/07c52,1,0.327671,0.7504,0.610628,0.8245629999999999,0,0,0,0,0,Television
e9f55f361f77a19f,freeform,/m/07c52,1,0.126904,0.726621,0.10045499999999999,0.81862,0,0,0,0,0,Television
eb98a0c3356754e8,freeform,/m/07c52,1,3.4e-05,0.44474300000000005,0.167432,0.6028439999999999,0,0,0,0,0,Television
eb98a0c3356754e8,freeform,/m/07c52,1,0.46448599999999995,0.856485,0.149123,0.583113,1,0,0,0,0,Television
ebf7322113960e11,freeform,/m/07c52,1,0.725585,0.875057,0.199265,0.325316,0,0,0,0,0,Television
f03b1296bc19a2fb,freeform,/m/07c52,1,0.08147,0.9913620000000001,0.000306,0.979936,0,0,0,0,0,Television
f03d7a001f308a87,freeform,/m/07c52,1,0.0,0.9999979999999999,2e-06,1.0,0,1,0,0,0,Television
f2ed56ccfe36ae85,freeform,/m/07c52,1,0.133221,0.968578,0.036252,0.999967,0,0,0,0,0,Television
f9605eafbec86f29,freeform,/m/07c52,1,0.0,0.9999520000000001,0.000784,1.0,0,1,0,0,0,Television
fbc241fda6a9c826,freeform,/m/07c52,1,0.185636,0.737749,0.09382,0.637015,0,0,0,0,0,Television
fc5ecec7bec3ec44,freeform,/m/07c52,1,0.063297,0.9469200000000001,0.039956,1.0,0,0,0,0,0,Television
fce05b079bf2dcb7,freeform,/m/07c52,1,0.034451,0.663179,0.12403900000000001,0.9812290000000001,0,0,0,0,0,Television
ff690c0d0ced37fb,freeform,/m/07c52,1,0.053367,0.255042,0.097262,0.29740300000000003,0,0,0,0,0,Television
ff690c0d0ced37fb,freeform,/m/07c52,1,0.21363400000000002,0.287075,0.445432,0.5210359999999999,0,0,0,0,0,Television
0093327faea501b8,freeform,/m/0b_rs,1,0.00023700000000000001,0.999991,1e-06,0.999975,0,1,0,0,0,Swimming pool
00cd932265611688,freeform,/m/0b_rs,1,0.0,0.999999,0.250329,1.0,0,1,0,0,0,Swimming pool
01386fe56054ef61,freeform,/m/0b_rs,1,0.0,0.999999,2.4e-05,0.999993,0,1,0,0,0,Swimming pool
01c8fa98e7b9471b,freeform,/m/0b_rs,1,4.4e-05,0.999816,0.00015800000000000002,0.999921,0,0,0,0,0,Swimming pool
01d292e88feaf818,freeform,/m/0b_rs,1,1.2e-05,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
025c9ca1125dca0a,freeform,/m/0b_rs,1,1.3000000000000001e-05,1.0,2e-06,1.0,0,1,0,0,0,Swimming pool
027f5b03d386e37a,freeform,/m/0b_rs,1,0.29423299999999997,0.6743640000000001,0.6984819999999999,0.784307,0,0,0,0,0,Swimming pool
027f5b03d386e37a,freeform,/m/0b_rs,1,0.31714200000000003,0.5533560000000001,0.801797,0.8801389999999999,1,0,0,0,0,Swimming pool
033377a3132d26e9,freeform,/m/0b_rs,1,5.1e-05,1.0,0.428868,0.761564,0,0,0,0,0,Swimming pool
035e0b64c06fe6f3,freeform,/m/0b_rs,1,0.0,1.0,0.000646,0.999868,0,1,0,0,0,Swimming pool
0411b1e268aa052b,freeform,/m/0b_rs,1,4.2e-05,1.0,0.000356,0.999977,0,0,0,0,0,Swimming pool
04e04df182682413,freeform,/m/0b_rs,1,0.032012,0.846504,0.565415,0.8643299999999999,0,0,0,0,0,Swimming pool
052d46f94d922f49,freeform,/m/0b_rs,1,5.3e-05,1.0,0.59348,1.0,0,1,0,0,0,Swimming pool
058158a56c4e1048,freeform,/m/0b_rs,1,0.0,0.999976,0.0,1.0,0,1,0,0,0,Swimming pool
05b1a2d876aaeb5a,freeform,/m/0b_rs,1,0.000505,1.0,0.477842,1.0,0,1,0,0,0,Swimming pool
05f911adb1dd9ee3,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
0721182e6eccb131,freeform,/m/0b_rs,1,1e-06,1.0,0.138678,1.0,0,1,0,0,0,Swimming pool
07ae082c6014af96,freeform,/m/0b_rs,1,0.0,1.0,0.543296,0.762354,1,0,0,0,0,Swimming pool
07b184134cd47d10,freeform,/m/0b_rs,1,0.0,1.0,0.287854,1.0,0,1,0,0,0,Swimming pool
07f458dc46c67eb6,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
080e6280e32e5642,freeform,/m/0b_rs,1,0.0,1.0,0.23702800000000002,0.9414170000000001,0,0,0,0,0,Swimming pool
0810755798aa0fec,freeform,/m/0b_rs,1,0.00095,1.0,0.54414,1.0,0,1,0,0,0,Swimming pool
08acd761b4aae50c,freeform,/m/0b_rs,1,0.000139,1.0,0.448737,1.0,0,1,0,0,0,Swimming pool
08e0ae656c07673f,freeform,/m/0b_rs,1,4e-06,1.0,0.652736,1.0,0,1,0,0,0,Swimming pool
08f8d8b95e0e3b52,freeform,/m/0b_rs,1,0.0,0.9999809999999999,0.0,0.999765,0,1,0,0,0,Swimming pool
08fc51dfdb0b8b65,freeform,/m/0b_rs,1,0.0005769999999999999,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
0917db3c0ab3a62e,freeform,/m/0b_rs,1,2.7000000000000002e-05,1.0,0.44020600000000004,1.0,0,1,0,0,0,Swimming pool
09559c676569a5dc,freeform,/m/0b_rs,1,0.0,0.999986,0.223714,1.0,0,1,0,0,0,Swimming pool
0996e92f328a23d0,freeform,/m/0b_rs,1,7.000000000000001e-06,0.999999,0.590917,0.999999,0,0,0,0,0,Swimming pool
0a7bf24fd9ac2bcf,freeform,/m/0b_rs,1,2.5e-05,1.0,0.0,0.999916,0,1,0,0,0,Swimming pool
0ad21bcd0d68bd47,freeform,/m/0b_rs,1,0.002451,1.0,0.542359,1.0,0,1,0,0,0,Swimming pool
0baedbb74b9bfad9,freeform,/m/0b_rs,1,0.190695,0.46144700000000005,0.6243310000000001,0.683563,1,1,0,0,0,Swimming pool
0c6f7d3d5ef5b862,freeform,/m/0b_rs,1,0.27271799999999996,0.9999459999999999,0.5683010000000001,0.816904,1,1,0,0,0,Swimming pool
0d3de6abf533c29c,freeform,/m/0b_rs,1,6.4e-05,0.99997,5.6000000000000006e-05,0.999927,0,0,0,0,1,Swimming pool
0dad6808f5b26455,freeform,/m/0b_rs,1,0.243565,0.970405,0.618546,0.998771,0,1,0,0,0,Swimming pool
0e4f3a769aa251f7,freeform,/m/0b_rs,1,0.0,0.999994,0.0,1.0,0,1,0,0,0,Swimming pool
0f79f486b3b91dad,freeform,/m/0b_rs,1,0.000893,1.0,0.639515,1.0,0,0,0,0,0,Swimming pool
1071dd36dec0bfca,freeform,/m/0b_rs,1,2e-06,0.9999950000000001,0.0,0.999986,0,1,0,0,0,Swimming pool
10a851ca36baf98a,freeform,/m/0b_rs,1,6.9e-05,0.873767,0.0,0.9999030000000001,0,1,0,0,0,Swimming pool
1204e923383e80a4,freeform,/m/0b_rs,1,6.3e-05,1.0,0.104475,0.9999889999999999,0,1,0,0,0,Swimming pool
12c5f195038aba31,freeform,/m/0b_rs,1,0.000698,1.0,0.779139,1.0,0,1,0,0,0,Swimming pool
14ce441a3e740c52,freeform,/m/0b_rs,1,2e-06,0.999899,0.7100920000000001,0.9999629999999999,0,1,0,0,0,Swimming pool
14db5396b58303e5,freeform,/m/0b_rs,1,0.013625,0.999859,0.478051,0.9999899999999999,0,1,0,0,0,Swimming pool
15a31fcb17bda9ed,freeform,/m/0b_rs,1,2.7000000000000002e-05,0.999907,1.8e-05,0.999518,0,1,0,0,0,Swimming pool
15b4dfa4241f6f4d,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.9998450000000001,0,1,0,0,0,Swimming pool
1600df0b671c4580,freeform,/m/0b_rs,1,0.0005110000000000001,0.999555,0.439246,0.9997780000000001,0,1,0,0,0,Swimming pool
16375f4a54946a90,freeform,/m/0b_rs,1,0.000261,1.0,0.002325,0.999353,0,1,0,0,0,Swimming pool
171cccd184d0af1e,freeform,/m/0b_rs,1,0.000135,0.99969,0.000629,1.0,0,1,0,0,0,Swimming pool
179fff6949e7b719,freeform,/m/0b_rs,1,0.0,1.0,0.530138,1.0,0,1,0,0,0,Swimming pool
1b2042d4fe53aa21,freeform,/m/0b_rs,1,2e-06,1.0,0.554928,0.842772,0,0,0,0,0,Swimming pool
1b9dbd5b723f8ec4,freeform,/m/0b_rs,1,2e-06,1.0,0.28260100000000005,1.0,0,1,0,0,0,Swimming pool
1e448e728ecfc9f9,freeform,/m/0b_rs,1,0.0,1.0,0.001215,0.9997659999999999,0,1,0,0,1,Swimming pool
1ee7cc0aa473bb16,freeform,/m/0b_rs,1,0.0,0.999923,0.00015800000000000002,1.0,0,1,0,0,0,Swimming pool
200f84e3eb5604ae,freeform,/m/0b_rs,1,0.001078,0.999717,0.526598,0.997768,0,1,0,0,0,Swimming pool
21ee421f090c0780,freeform,/m/0b_rs,1,9.2e-05,0.999424,8.4e-05,1.0,0,1,0,0,0,Swimming pool
22391c5960f10f0c,freeform,/m/0b_rs,1,0.00023799999999999998,0.999969,0.0,1.0,0,1,0,0,0,Swimming pool
23f033ee6e5e7da4,freeform,/m/0b_rs,1,0.52098,1.0,0.7461800000000001,1.0,0,1,0,0,0,Swimming pool
23fd962da2ce7076,freeform,/m/0b_rs,1,0.06401,0.8335239999999999,0.476372,0.659085,1,0,0,0,0,Swimming pool
24264d853d1a9523,freeform,/m/0b_rs,1,1e-05,1.0,0.0,0.9996010000000001,0,1,0,0,0,Swimming pool
2546c98c3d23c416,freeform,/m/0b_rs,1,0.221811,0.797338,0.689563,0.9998299999999999,0,0,0,0,0,Swimming pool
26013788f7ac12e4,freeform,/m/0b_rs,1,0.00023700000000000001,1.0,0.145513,0.9998819999999999,0,1,0,0,0,Swimming pool
26929709ce293207,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
27665f5a90e06be5,freeform,/m/0b_rs,1,0.0,0.9999879999999999,0.342698,1.0,0,1,0,0,0,Swimming pool
284d481b2a298621,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
28a500a0bf1341b5,freeform,/m/0b_rs,1,0.000262,0.999869,0.108298,1.0,0,1,0,0,0,Swimming pool
28fdc44f0d9674f6,freeform,/m/0b_rs,1,0.0,1.0,0.219572,1.0,0,1,0,0,0,Swimming pool
2ae36fdfcd3f3228,freeform,/m/0b_rs,1,0.0,0.95867,0.304777,0.9998319999999999,0,1,0,0,0,Swimming pool
2c7708af67f184d0,freeform,/m/0b_rs,1,0.000156,0.9999180000000001,0.387202,1.0,0,1,0,0,0,Swimming pool
2cd532a53ff7da11,freeform,/m/0b_rs,1,0.0,1.0,3e-06,1.0,0,1,0,0,0,Swimming pool
2e8847958b5c1dbd,freeform,/m/0b_rs,1,0.0,0.999977,0.0,1.0,0,1,0,0,0,Swimming pool
2f2882220d625f8d,freeform,/m/0b_rs,1,0.0,0.999978,0.117521,0.9992790000000001,0,1,0,0,0,Swimming pool
2fb3d20f2f0964fa,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,1,Swimming pool
2fbc967bf61e87b6,freeform,/m/0b_rs,1,0.0,1.0,0.5065069999999999,1.0,1,1,0,0,0,Swimming pool
2ffae0c29cda821f,freeform,/m/0b_rs,1,0.0,0.9999399999999999,0.0,1.0,0,1,0,0,0,Swimming pool
31494fa8f5ea95f7,freeform,/m/0b_rs,1,0.0,1.0,0.015829,1.0,0,1,0,0,0,Swimming pool
336d2f4ababc8004,freeform,/m/0b_rs,1,0.0,1.0,0.000215,0.9998319999999999,0,1,0,0,0,Swimming pool
3379ccc32f80f158,freeform,/m/0b_rs,1,0.060346000000000004,1.0,0.377648,0.9997280000000001,0,0,0,0,0,Swimming pool
367f1bb70f5c1d4f,freeform,/m/0b_rs,1,9e-06,0.999994,0.0,0.999984,0,1,0,0,0,Swimming pool
369c9f9882b6c325,freeform,/m/0b_rs,1,0.0,0.999418,0.386892,0.9992049999999999,0,1,0,0,0,Swimming pool
36dfadfd57ef6d08,freeform,/m/0b_rs,1,4.8e-05,1.0,0.33374899999999996,1.0,0,1,0,0,0,Swimming pool
37db25a17723e19a,freeform,/m/0b_rs,1,1.8e-05,0.9999959999999999,1.3000000000000001e-05,1.0,0,0,0,0,0,Swimming pool
381f5f91f01a6db2,freeform,/m/0b_rs,1,0.085748,1.0,0.315013,0.9998889999999999,0,1,0,0,0,Swimming pool
385bd61df2a3ee07,freeform,/m/0b_rs,1,0.0,0.999994,0.184922,0.9999680000000001,0,1,0,0,0,Swimming pool
397b7cf9d1fab9d8,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Swimming pool
3982a3b7512709f5,freeform,/m/0b_rs,1,1e-06,0.999999,3e-06,1.0,0,0,0,0,1,Swimming pool
39b4860ffee0982c,freeform,/m/0b_rs,1,0.0,0.999991,7.000000000000001e-06,0.999999,0,1,0,0,0,Swimming pool
3aa1ad70721a340a,freeform,/m/0b_rs,1,4e-06,0.999986,0.182398,1.0,0,1,0,0,0,Swimming pool
3b08c6349cae9d39,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.999999,0,0,0,0,0,Swimming pool
3b1e5f2db61ba9f6,freeform,/m/0b_rs,1,1e-06,1.0,1.6e-05,0.999994,0,1,0,0,0,Swimming pool
3c0aea50f0d2ae05,freeform,/m/0b_rs,1,0.0,1.0,1.6e-05,0.9999809999999999,0,0,0,0,0,Swimming pool
40309e179c9365ad,freeform,/m/0b_rs,1,0.0,0.5804600000000001,0.476759,0.671219,0,1,0,0,0,Swimming pool
430bde7175269de1,freeform,/m/0b_rs,1,0.0,0.9998809999999999,0.20228,0.9999370000000001,0,1,0,0,0,Swimming pool
43269a17aaaf1071,freeform,/m/0b_rs,1,0.15551099999999998,0.999826,0.211444,1.0,0,1,0,0,0,Swimming pool
44892588d22ff775,freeform,/m/0b_rs,1,0.0,1.0,0.000171,1.0,0,1,0,0,0,Swimming pool
44a5f3a2b936ab9b,freeform,/m/0b_rs,1,1.3000000000000001e-05,1.0,0.5809949999999999,1.0,1,1,0,0,0,Swimming pool
45eb99dd7c1edb3c,freeform,/m/0b_rs,1,2.5e-05,1.0,5.1e-05,1.0,1,1,0,0,0,Swimming pool
45ffb53a53c57273,freeform,/m/0b_rs,1,0.000165,0.999835,0.708696,1.0,0,1,0,0,0,Swimming pool
46649c01eb78daf1,freeform,/m/0b_rs,1,0.00040599999999999995,0.999956,0.5494939999999999,0.999921,0,0,0,0,0,Swimming pool
467b9a38fbb6ba33,freeform,/m/0b_rs,1,0.0,1.0,0.000188,1.0,0,0,0,0,0,Swimming pool
481a6e7569c48b59,freeform,/m/0b_rs,1,0.0,0.9999950000000001,3.1e-05,1.0,0,0,0,0,0,Swimming pool
487aca195e6ecb32,freeform,/m/0b_rs,1,0.0,1.0,3e-06,0.9999950000000001,0,1,0,0,0,Swimming pool
492b6010e13e51b7,freeform,/m/0b_rs,1,4.3e-05,1.0,0.000161,1.0,0,0,0,0,0,Swimming pool
49d42e686422801d,freeform,/m/0b_rs,1,0.0,0.9999979999999999,0.011747,0.9999959999999999,0,0,0,0,0,Swimming pool
49fdf3e076e742bd,freeform,/m/0b_rs,1,0.000595,1.0,0.585187,0.9995700000000001,0,1,0,0,0,Swimming pool
49fdf3e076e742bd,freeform,/m/0b_rs,1,0.80604,0.999984,0.5715859999999999,0.606622,1,1,0,0,0,Swimming pool
4a1a499e3314f7ff,freeform,/m/0b_rs,1,0.0,0.999547,0.8405450000000001,1.0,0,1,0,0,0,Swimming pool
4a1a499e3314f7ff,freeform,/m/0b_rs,1,0.0,1.0,0.30353800000000003,0.62366,0,1,0,0,0,Swimming pool
4d8210da390d257f,freeform,/m/0b_rs,1,0.0,1.0,0.688429,1.0,0,0,0,0,0,Swimming pool
4de9eacd8a1f22d6,freeform,/m/0b_rs,1,0.0,1.0,0.008406,1.0,0,1,0,0,0,Swimming pool
4e901f9b22a5beef,freeform,/m/0b_rs,1,0.0,0.999999,2.9999999999999997e-05,0.9999969999999999,0,0,0,0,0,Swimming pool
4ff46619939282ab,freeform,/m/0b_rs,1,0.0,0.999397,0.198878,1.0,0,1,0,0,0,Swimming pool
50fd0413f28cbb68,freeform,/m/0b_rs,1,0.0,1.0,0.583276,0.999816,0,1,0,0,0,Swimming pool
51eb6ee1ea543ccd,freeform,/m/0b_rs,1,1.1e-05,0.9999950000000001,0.0,0.999885,0,1,0,0,0,Swimming pool
5377c7f4cf087d12,freeform,/m/0b_rs,1,0.00043099999999999996,1.0,0.565591,1.0,0,1,0,0,0,Swimming pool
53ccd590a04b4181,freeform,/m/0b_rs,1,0.0,1.0,0.33811599999999997,0.999875,0,1,0,0,0,Swimming pool
54fcf298c3a38fc4,freeform,/m/0b_rs,1,5.9999999999999995e-05,0.999992,6e-06,0.999986,0,1,0,0,0,Swimming pool
56a6ac7b269956b8,freeform,/m/0b_rs,1,0.0,0.999984,0.0,1.0,0,0,0,0,0,Swimming pool
57974157103b6acf,freeform,/m/0b_rs,1,3.4e-05,0.999862,0.019213,1.0,0,1,0,0,0,Swimming pool
58363895d1cd469d,freeform,/m/0b_rs,1,8.1e-05,1.0,0.545319,0.9999040000000001,0,0,0,0,0,Swimming pool
58cfa6f7a0628895,freeform,/m/0b_rs,1,2e-06,1.0,0.58504,0.999977,0,1,0,0,0,Swimming pool
59ec4150bd66c2d1,freeform,/m/0b_rs,1,0.0,0.9999879999999999,0.41326499999999994,0.999999,0,1,0,0,0,Swimming pool
59f63a830a92100f,freeform,/m/0b_rs,1,0.0006900000000000001,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
5a25b98980cc4cad,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.999527,0,0,0,0,0,Swimming pool
5af47c9384ce91fb,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Swimming pool
5c309316b31fb961,freeform,/m/0b_rs,1,0.0,0.9997940000000001,0.000525,1.0,0,0,0,0,0,Swimming pool
5c3e2379ef0ddbc7,freeform,/m/0b_rs,1,0.0,0.9990870000000001,0.19687000000000002,0.9999549999999999,0,1,0,0,0,Swimming pool
5d5c568735778ea0,freeform,/m/0b_rs,1,0.0,0.999725,0.25909499999999996,0.997605,0,1,0,0,0,Swimming pool
5d69bf61aa43ee96,freeform,/m/0b_rs,1,0.0,0.999886,6.4e-05,1.0,0,1,0,0,0,Swimming pool
5ef4f69ff8de48a8,freeform,/m/0b_rs,1,7.2e-05,0.9999889999999999,0.438783,1.0,0,0,0,0,0,Swimming pool
5f69d72d756b240b,freeform,/m/0b_rs,1,0.0,0.999851,0.0,0.999567,0,0,0,0,0,Swimming pool
6031e06fc418219c,freeform,/m/0b_rs,1,0.0,0.9997530000000001,0.0,1.0,0,0,0,0,1,Swimming pool
6161583aca827e86,freeform,/m/0b_rs,1,0.20435599999999998,0.8968700000000001,0.477601,0.6160399999999999,0,0,0,0,0,Swimming pool
6241295092d8c26d,freeform,/m/0b_rs,1,0.0,1.0,0.000918,1.0,0,1,0,0,0,Swimming pool
63d07131dfa06124,freeform,/m/0b_rs,1,0.00023700000000000001,0.9994129999999999,0.716966,1.0,0,1,0,0,0,Swimming pool
64332204f5ba3228,freeform,/m/0b_rs,1,0.00018600000000000002,0.9998540000000001,0.555716,0.999978,0,1,0,0,0,Swimming pool
65f877cebc5465cf,freeform,/m/0b_rs,1,0.385829,0.770109,0.771246,0.9999549999999999,0,1,0,0,0,Swimming pool
65f877cebc5465cf,freeform,/m/0b_rs,1,0.614664,0.817962,0.436522,0.533301,1,0,0,0,0,Swimming pool
66a52f1afa8ef6ed,freeform,/m/0b_rs,1,0.0,0.999934,0.0,1.0,0,1,0,0,0,Swimming pool
68ef774daffea4c0,freeform,/m/0b_rs,1,0.000596,1.0,0.142698,0.955779,0,0,0,0,0,Swimming pool
698b336fb57b2864,freeform,/m/0b_rs,1,0.0,1.0,0.314251,0.99992,0,1,0,0,0,Swimming pool
6a8581ca13619bcd,freeform,/m/0b_rs,1,0.0,1.0,0.535389,0.951849,0,0,0,0,0,Swimming pool
6a9bb06320a811de,freeform,/m/0b_rs,1,0.0,0.9999629999999999,0.0,1.0,0,1,0,0,0,Swimming pool
6aa67b4aef29c578,freeform,/m/0b_rs,1,0.32754,0.679288,0.539646,0.8976709999999999,0,0,0,0,0,Swimming pool
6b8e4184771dd22a,freeform,/m/0b_rs,1,1.2e-05,1.0,0.0,0.999983,0,1,0,0,0,Swimming pool
6cc42293ce185c89,freeform,/m/0b_rs,1,8.6e-05,1.0,0.131918,1.0,0,0,0,0,0,Swimming pool
6ea8fe28ece4f670,freeform,/m/0b_rs,1,0.00028700000000000004,1.0,0.019569,1.0,0,1,0,0,0,Swimming pool
6ede563a78b19a17,freeform,/m/0b_rs,1,0.0,0.9999100000000001,1e-06,1.0,0,1,0,0,0,Swimming pool
6fcead8ab883264a,freeform,/m/0b_rs,1,8e-06,1.0,0.0,1.0,0,1,0,0,1,Swimming pool
70b5c729686aa098,freeform,/m/0b_rs,1,0.0,1.0,0.002013,1.0,0,1,0,0,0,Swimming pool
71167c6e18b3f536,freeform,/m/0b_rs,1,0.0,1.0,0.5515,0.998742,0,0,0,0,0,Swimming pool
711901fd3604f87e,freeform,/m/0b_rs,1,0.26032,0.8267469999999999,0.396475,0.627415,0,0,0,0,0,Swimming pool
714ac1267e3ed460,freeform,/m/0b_rs,1,0.006853,0.9947739999999999,0.349773,0.9940329999999999,0,0,0,0,0,Swimming pool
71d800429e699ce8,freeform,/m/0b_rs,1,0.0,0.9999979999999999,0.28328000000000003,1.0,0,0,0,0,0,Swimming pool
736b7db8ad4aba73,freeform,/m/0b_rs,1,0.0,1.0,2e-06,1.0,0,1,0,0,1,Swimming pool
752f25c02ed2806b,freeform,/m/0b_rs,1,0.0,1.0,0.21854099999999999,1.0,1,1,0,0,0,Swimming pool
762b9478041cb6e1,freeform,/m/0b_rs,1,0.002889,1.0,0.5455439999999999,1.0,0,1,0,0,0,Swimming pool
7752b7a602bd094b,freeform,/m/0b_rs,1,0.0,0.999983,0.0,1.0,0,1,0,0,0,Swimming pool
776132bd586bfc27,freeform,/m/0b_rs,1,5.1e-05,1.0,0.53023,1.0,0,0,0,0,0,Swimming pool
77698eea1450c414,freeform,/m/0b_rs,1,0.0,0.9834620000000001,0.34733,0.9861850000000001,0,0,0,0,0,Swimming pool
77a0c02d973998d6,freeform,/m/0b_rs,1,0.0,1.0,0.13619,1.0,1,1,0,0,0,Swimming pool
78f1e716c938fc00,freeform,/m/0b_rs,1,0.0,1.0,0.5401859999999999,1.0,0,1,0,0,0,Swimming pool
79d7e96ac78fa020,freeform,/m/0b_rs,1,1.4999999999999999e-05,1.0,0.48882200000000003,1.0,1,1,0,0,0,Swimming pool
7bf02f84d9e7e793,freeform,/m/0b_rs,1,0.0,0.9683209999999999,0.187882,1.0,0,1,0,0,0,Swimming pool
7c0c95c266d45806,freeform,/m/0b_rs,1,0.015524000000000001,0.846425,0.46316499999999994,1.0,1,1,0,0,0,Swimming pool
7d2d19ddfa5cadec,freeform,/m/0b_rs,1,0.000177,1.0,0.31367,1.0,0,1,0,0,0,Swimming pool
7e5dc738f7250f14,freeform,/m/0b_rs,1,0.0,0.970016,0.6718970000000001,0.9148860000000001,1,1,0,0,0,Swimming pool
7edfa33856fca48a,freeform,/m/0b_rs,1,0.0,0.999821,0.0,1.0,0,1,0,0,0,Swimming pool
80453812076d4230,freeform,/m/0b_rs,1,0.000342,1.0,0.368868,0.6990810000000001,1,1,0,0,0,Swimming pool
807f839db4fcc4d1,freeform,/m/0b_rs,1,0.0,0.9995370000000001,0.00028399999999999996,0.999599,0,1,0,0,0,Swimming pool
810b4852197cc450,freeform,/m/0b_rs,1,1.6e-05,0.8293450000000001,0.582465,0.998376,0,1,0,0,0,Swimming pool
819e84413677f122,freeform,/m/0b_rs,1,1e-06,0.9999819999999999,0.0,0.9999899999999999,0,1,0,0,0,Swimming pool
